,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
0,377,39,29,id_arpm-2,AXknHWYR,2021-06-26 07:58:03.847801427+00:00,26129,2021-06-26 10:50:00
1,2,26,35,id_arpm-1,AAIaI2YR,2021-06-26 07:58:15.151621735+00:00,26129,2021-06-26 10:50:00
2,2,31,36,id_arpm-4,AAIfJGYR,2021-06-26 07:58:57.522680975+00:00,26129,2021-06-26 10:50:00
3,83,39,30,id_arpm-2,AFMnHmYS,2021-06-26 08:03:09.056416461+00:00,26130,2021-06-26 11:00:00
4,2,26,36,id_arpm-1,AAIaJGYS,2021-06-26 08:03:24.361087523+00:00,26130,2021-06-26 11:00:00
5,3,30,36,id_arpm-4,AAMeJGYS,2021-06-26 08:04:08.672312679+00:00,26130,2021-06-26 11:00:00
6,31,44,27,id_arpm-3,AB8sG2YS,2021-06-26 08:04:28.589401343+00:00,26130,2021-06-26 11:00:00
7,6,45,27,id_arpm_05,AAYtG2YS,2021-06-26 08:06:49.254288669+00:00,26130,2021-06-26 11:00:00
8,15,38,30,id_arpm-2,AA8mHmYS,2021-06-26 08:08:13.281138638+00:00,26130,2021-06-26 11:00:00
9,2,27,35,id_arpm-1,AAIbI2YS,2021-06-26 08:08:35.521270563+00:00,26130,2021-06-26 11:00:00
10,3,29,36,id_arpm-4,AAMdJGYS,2021-06-26 08:09:19.828461005+00:00,26130,2021-06-26 11:00:00
11,5,44,27,id_arpm_05,AAUsG2YT,2021-06-26 08:11:56.813270759+00:00,26131,2021-06-26 11:10:00
12,37654,38,31,id_arpm-2,kxYmH2YT,2021-06-26 08:13:18.277797027+00:00,26131,2021-06-26 11:10:00
13,13,46,27,id_arpm_05,AA0uG2YT,2021-06-26 08:17:07.984675939+00:00,26131,2021-06-26 11:10:00
14,24529,37,30,id_arpm-2,X9ElHmYT,2021-06-26 08:18:29.418913501+00:00,26131,2021-06-26 11:10:00
15,4,26,35,id_arpm-1,AAQaI2YT,2021-06-26 08:18:56.818492649+00:00,26131,2021-06-26 11:10:00
16,4,30,36,id_arpm-4,AAQeJGYT,2021-06-26 08:19:41.704845426+00:00,26131,2021-06-26 11:10:00
17,5,44,27,id_arpm-3,AAUsG2YT,2021-06-26 08:19:48.063163661+00:00,26131,2021-06-26 11:10:00
18,7,44,27,id_arpm_05,AAcsG2YU,2021-06-26 08:22:19.146110484+00:00,26132,2021-06-26 11:20:00
19,3,27,35,id_arpm-1,AAMbI2YU,2021-06-26 08:24:07.440100198+00:00,26132,2021-06-26 11:20:00
20,3,30,35,id_arpm-4,AAMeI2YU,2021-06-26 08:24:46.390128721+00:00,26132,2021-06-26 11:20:00
21,6,43,27,id_arpm-3,AAYrG2YU,2021-06-26 08:24:59.207486446+00:00,26132,2021-06-26 11:20:00
22,6,44,27,id_arpm_05,AAYsG2YU,2021-06-26 08:27:30.300473504+00:00,26132,2021-06-26 11:20:00
23,1446,37,30,id_arpm-2,BaYlHmYU,2021-06-26 08:28:51.712327098+00:00,26132,2021-06-26 11:20:00
24,573,38,31,id_arpm-2,Aj0mH2YV,2021-06-26 08:34:02.851017290+00:00,26133,2021-06-26 11:30:00
25,2,27,34,id_arpm-1,AAIbImYV,2021-06-26 08:34:17.274673938+00:00,26133,2021-06-26 11:30:00
